ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xb9ef,RANCHIRES010DEL02,30.0,4.3,23.354422,85.3329,23.434422,85.4129,23-03-2022,18:15,18:20,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,36
0x45e3,CHENRES01DEL02,32.0,5.0,13.005801,80.250744,13.055801,80.300744,15-03-2022,19:20,19:25,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26
0x54c,SURRES20DEL03,,,-21.15276,72.778059,21.21276,72.838059,05-04-2022,,21:40,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,18
0x7444,BANGRES03DEL02,24.0,4.6,12.979166,77.640709,13.059166,77.720709,12-03-2022,19:40,19:45,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,20
0x696d,JAPRES14DEL03,33.0,4.8,26.88842,75.800689,26.94842,75.860689,03-03-2022,22:15,22:20,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,27
0xb3af,RANCHIRES15DEL01,33.0,4.9,23.369746,85.33982,23.379746,85.34982,05-04-2022,09:40,09:55,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15
0x1ec9,CHENRES20DEL03,,,12.975996,80.221898,13.005996,80.251898,01-04-2022,22:35,22:50,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15
0xd7e0,AGRRES12DEL02,26.0,4.5,27.165108,78.015053,27.185108,78.035053,13-02-2022,11:55,12:10,Sandstorms,High,2,Buffet,scooter,0.0,No,Metropolitian,16
0x8028,COIMBRES15DEL01,38.0,4.8,11.006686,76.951736,11.076686,77.021736,02-03-2022,20:25,20:30,Cloudy,Jam,1,Snack,motorcycle,3.0,No,Metropolitian,49
0x7f23,HYDRES06DEL03,27.0,4.4,17.455894,78.375467,17.545894,78.465467,02-03-2022,17:50,0.75,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,31
0xba52,RANCHIRES07DEL03,33.0,4.7,23.359407,85.325055,23.389407,85.355055,01-04-2022,0.916666667,22:15,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,33
0xc64c,KNPRES06DEL01,36.0,4.8,0.0,0.0,0.11,0.11,16-02-2022,0.916666667,22:10,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26
0x7f5b,HYDRES15DEL02,36.0,4.4,17.45971,78.368855,17.50971,78.418855,21-03-2022,17:55,18:10,Windy,Medium,2,Snack,electric_scooter,1.0,No,Urban,34
0x5d40,SURRES010DEL02,22.0,4.6,21.17106,72.789292,21.30106,72.919292,02-04-2022,20:10,20:20,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,36
0x32ab,MUMRES14DEL03,,,19.1813,72.836191,19.2113,72.866191,07-03-2022,,23:55,,,3,Drinks,scooter,1.0,No,Metropolitian,28
0xa29e,SURRES08DEL02,26.0,4.9,21.173343,72.792731,21.193343,72.812731,03-03-2022,10:30,10:45,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,21
0x3226,CHENRES17DEL01,34.0,4.4,13.045479,80.23311,13.115479,80.30311,06-03-2022,1,24:15:00,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,40
0x4831,MUMRES18DEL03,31.0,4.8,19.1093,72.825451,19.1393,72.855451,15-03-2022,19:40,19:45,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,27
0x6a74,VADRES18DEL03,38.0,5.0,0.0,0.0,0.09,0.09,04-04-2022,22:55,23:10,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,26
0x17c2,RANCHIRES06DEL02,35.0,4.6,23.357804,85.325146,23.377804,85.345146,24-03-2022,0.375,09:05,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,24
0xda4b,ALHRES18DEL03,30.0,4.6,25.450317,81.831681,25.590317,81.971681,18-02-2022,19:25,19:40,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29
0xe156,LUDHRES15DEL02,38.0,4.1,30.899584,75.809346,30.979584,75.889346,12-02-2022,23:35,23:45,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,31
0xe22b,KOCRES07DEL03,35.0,4.8,9.985697,76.281128,10.015697,76.311128,11-02-2022,21:45,21:55,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,31
0x382b,COIMBRES18DEL02,35.0,4.8,11.02091,76.940432,11.07091,76.990432,11-03-2022,18:15,18:30,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,19
0xd2d,PUNERES07DEL02,25.0,4.7,18.546947,73.900626,18.626947,73.980626,23-03-2022,21:30,21:45,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38
0xc371,AGRRES01DEL01,,,27.161661,78.011544,27.231661,78.081544,12-02-2022,,23:05,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,12
0xc2b7,AGRRES06DEL02,28.0,4.6,0.0,0.0,0.02,0.02,15-02-2022,08:40,08:50,Stormy,Low,2,Drinks,scooter,0.0,No,,17
0x7023,RANCHIRES07DEL02,37.0,4.7,23.359407,85.325055,23.439407,85.405055,25-03-2022,22:45,0.958333333,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
0x6c88,COIMBRES02DEL02,32.0,4.8,11.022477,76.995667,11.152477,77.125667,23-03-2022,23:35,23:50,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19
0x2a5e,VADRES20DEL03,29.0,4.1,22.311358,73.164798,22.341358,73.194798,13-03-2022,19:45,0.833333333,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,42
0x9d06,COIMBRES19DEL01,22.0,4.5,11.022298,76.998349,11.032298,77.008349,03-03-2022,0.416666667,10:05,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19
0x295b,JAPRES18DEL03,,,26.913987,75.752891,27.053987,75.892891,02-03-2022,,21:30,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,17
0xd7d5,BHPRES09DEL01,27.0,4.8,0.0,0.0,0.01,0.01,15-02-2022,10:30,10:40,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0x51dd,INDORES05DEL01,28.0,4.9,22.727021,75.884167,22.767021,75.924167,24-03-2022,14:10,14:15,Stormy,High,2,Meal,electric_scooter,1.0,No,Urban,10
0x70ea,MYSRES16DEL03,36.0,4.1,12.316967,76.603067,12.376967,76.663067,05-04-2022,22:20,22:30,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25
0x86ea,COIMBRES19DEL02,23.0,4.6,11.022298,76.998349,11.152298,77.128349,20-03-2022,22:50,22:55,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,21
0xdcbf,BHPRES18DEL02,27.0,4.7,23.234631,77.401663,23.284631,77.451663,11-02-2022,21:10,21:25,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,28
0x3988,MUMRES14DEL02,39.0,4.6,19.1813,72.836191,19.2013,72.856191,05-03-2022,10:55,0.458333333,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26
0x6fb1,INDORES11DEL02,23.0,4.7,22.751234,75.88949,22.831234,75.96949,14-03-2022,0.833333333,20:10,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,21
0x3144,VADRES11DEL03,39.0,4.6,22.308096,73.167753,22.368096,73.227753,03-04-2022,20:50,0.875,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,33
0xc548,LUDHRES14DEL01,21.0,4.7,30.892978,75.821847,30.902978,75.831847,11-02-2022,08:30,08:40,Sunny,Low,1,Meal,scooter,1.0,No,Urban,22
0xb779,JAPRES07DEL03,26.0,4.0,26.766536,75.837333,26.906536,75.977333,06-03-2022,17:35,17:40,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39
0x2375,MUMRES14DEL03,36.0,4.7,19.1813,72.836191,19.2713,72.926191,06-03-2022,20:35,20:45,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Urban,45
0xb91c,HYDRES08DEL02,25.0,4.5,17.438263,78.397865,17.518263,78.477865,25-03-2022,22:40,22:45,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16
0x55ff,COIMBRES14DEL01,32.0,4.6,11.003681,76.975525,11.043681,77.015525,17-03-2022,15:45,15:50,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28
0x8d91,VADRES05DEL02,22.0,4.9,22.310526,73.170937,22.360526,73.220937,15-03-2022,21:40,21:45,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,25
0x9a2a,COIMBRES04DEL02,39.0,4.9,11.024839,77.007003,11.104839,77.087003,02-04-2022,22:45,22:50,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,26
0x4244,CHENRES02DEL01,,,13.086438,80.220672,13.126439,80.260672,01-04-2022,,14:05,,,3,Buffet,scooter,1.0,No,Metropolitian,33
0x6650,RANCHIRES13DEL03,25.0,4.3,23.374989,85.335486,23.434989,85.395486,15-03-2022,22:35,22:40,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22
0x652a,MYSRES14DEL01,35.0,4.8,0.0,0.0,0.01,0.01,15-03-2022,08:35,08:40,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24
0x2a3d,INDORES03DEL01,35.0,4.2,22.751857,75.866699,22.861857,75.976699,31-03-2022,23:30,23:35,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,43
0x17a5,COIMBRES05DEL03,32.0,4.8,11.022169,76.999594,11.052169,77.029594,07-03-2022,20:30,20:35,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Urban,19
0xd5dd,KOCRES05DEL02,21.0,4.9,9.970717,76.285447,10.100717,76.415447,12-02-2022,22:20,22:30,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,14
0x8c00,MYSRES01DEL02,20.0,4.8,12.311072,76.654878,12.391072,76.734878,31-03-2022,0.75,18:15,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31
0xc3fc,AURGRES16DEL03,38.0,4.5,0.0,0.0,0.09,0.09,14-02-2022,21:20,21:25,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,22
0xcd31,LUDHRES07DEL03,26.0,4.6,0.0,0.0,0.06,0.06,11-02-2022,18:45,18:50,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,25
0xaac1,INDORES15DEL01,29.0,4.6,22.760072,75.892574,22.830072,75.962574,10-03-2022,17:35,17:45,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,28
0xd95,MYSRES17DEL01,36.0,4.5,12.326356,76.619103,12.396356,76.689103,31-03-2022,23:20,23:30,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,27
0xdfe4,ALHRES15DEL03,34.0,4.5,25.449872,81.836167,25.539872,81.926167,16-02-2022,17:30,17:45,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47
0x3b25,HYDRES17DEL02,36.0,5.0,17.451976,78.385883,17.581976,78.515883,10-03-2022,22:40,22:50,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x39cf,JAPRES15DEL02,34.0,4.6,26.891191,75.802083,27.021191,75.932083,08-03-2022,19:50,20:05,Fog,Jam,2,Meal,scooter,1.0,Yes,Metropolitian,49
0xef2,HYDRES09DEL02,31.0,4.9,17.431668,78.408321,17.451668,78.428321,03-03-2022,08:35,08:45,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,24
0x4b3,BANGRES010DEL02,,,-12.933298,-77.614293,12.983298,77.664293,09-03-2022,,0.916666667,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,27
0x5f01,MUMRES15DEL02,31.0,5.0,19.176269,72.836721,19.196269,72.856721,03-04-2022,0.375,09:05,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,18
0x4ce,BANGRES20DEL01,,,-12.972161,-77.596014,13.082161,77.706014,12-03-2022,,22:30,,,3,Snack,electric_scooter,1.0,No,,19
0xc022,KOLRES03DEL03,,,-22.526461,88.364453,22.556461,88.394453,17-02-2022,,18:20,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,18
0x5219,PUNERES09DEL03,38.0,5.0,18.536562,73.896485,18.626562,73.986485,02-04-2022,17:15,17:20,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34
0xb171,INDORES08DEL02,29.0,4.3,22.725748,75.898497,22.745748,75.918497,13-03-2022,08:35,08:45,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
0x62de,PUNERES20DEL02,37.0,4.3,18.592718,73.773572,18.722718,73.903572,18-03-2022,21:25,21:35,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,40
0x2105,MYSRES06DEL03,23.0,4.9,12.323994,76.626167,12.413994,76.716167,31-03-2022,21:30,21:40,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,28
0x8762,COIMBRES09DEL01,22.0,4.7,11.008638,76.984311,11.048638,77.024311,17-03-2022,12:55,0.541666667,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,25
0x5e6c,HYDRES14DEL02,39.0,4.8,17.426228,78.407495,17.556228,78.537495,31-03-2022,22:25,22:30,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,24
0x2b3f,BANGRES08DEL03,20.0,4.6,12.906229,77.596791,12.966229,77.656791,01-04-2022,17:20,17:30,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22
0x76b,CHENRES16DEL03,,,13.049645,80.242268,13.109645,80.302268,03-03-2022,0.833333333,20:10,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,22
0x577e,MYSRES20DEL01,22.0,4.6,12.337978,76.616792,12.407978,76.686792,02-03-2022,20:50,21:05,Fog,Jam,1,Meal,scooter,0.0,No,Metropolitian,30
0xc0b4,AGRRES09DEL02,27.0,4.6,0.0,0.0,0.08,0.08,16-02-2022,18:20,18:35,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25
0x2694,SURRES010DEL03,33.0,4.9,21.17106,72.789292,21.23106,72.849292,07-03-2022,21:25,21:40,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,20
0x64bf,MYSRES04DEL03,23.0,4.6,12.3085,76.665808,12.3685,76.725808,05-03-2022,20:20,20:30,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,10
0x3d44,VADRES010DEL01,36.0,4.6,22.310329,73.169083,22.420329,73.279083,14-03-2022,23:55,24:05:00,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,37
0xd480,AURGRES02DEL02,21.0,4.7,0.0,0.0,0.02,0.02,13-02-2022,11:50,0.5,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Urban,15
0x1987,PUNERES09DEL03,30.0,4.9,18.536562,73.896485,18.566562,73.926485,05-03-2022,21:40,21:45,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,23
0xdddb,LUDHRES17DEL01,23.0,4.7,30.893384,75.821202,30.933384,75.861202,13-02-2022,15:25,15:30,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,27
0x8de5,RANCHIRES14DEL03,29.0,4.5,0.0,0.0,0.09,0.09,06-04-2022,23:15,23:30,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,29
0x5454,COIMBRES11DEL02,22.0,4.7,11.001753,76.986241,11.081753,77.066241,04-03-2022,23:10,23:15,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
0x96c3,PUNERES15DEL01,23.0,4.9,18.636215,73.751081,18.706215,73.821081,10-03-2022,18:25,18:30,Cloudy,Medium,2,Snack,motorcycle,2.0,No,Metropolitian,36
0x2fcb,RANCHIRES19DEL01,35.0,4.9,23.333017,85.3172,23.373017,85.3572,15-03-2022,15:20,15:30,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28
0x4ffd,HYDRES12DEL01,29.0,4.6,17.429585,78.392621,17.469585,78.432621,24-03-2022,14:55,0.625,Sunny,High,2,Buffet,scooter,1.0,No,Metropolitian,14
0x7319,JAPRES09DEL01,28.0,4.8,26.911378,75.789034,26.921378,75.799034,07-03-2022,09:20,09:25,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,24
0x4d7b,CHENRES02DEL02,28.0,4.1,13.086438,80.220672,13.216439,80.350672,16-03-2022,19:50,0.833333333,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,32
0xcb0f,DEHRES07DEL03,29.0,4.6,30.362686,78.06889,30.392686,78.09889,13-02-2022,18:45,18:50,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,,14
0xc0f9,AGRRES06DEL03,33.0,4.5,0.0,0.0,0.03,0.03,17-02-2022,19:45,19:55,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29
0x30b5,RANCHIRES17DEL01,36.0,4.6,23.374878,85.335739,23.444878,85.405739,02-04-2022,18:40,18:45,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,49
0x6499,BANGRES06DEL03,24.0,4.6,12.979096,77.640625,13.069096,77.730625,27-03-2022,20:25,20:35,Fog,Jam,2,Meal,scooter,0.0,No,,39
0xc346,BHPRES04DEL01,25.0,4.8,23.184992,77.417227,23.224992,77.457227,15-02-2022,13:50,0.583333333,Sunny,High,2,Meal,motorcycle,,No,Urban,13
0x8ea7,CHENRES09DEL03,35.0,4.9,13.044694,80.26147,13.104694,80.32147,21-03-2022,23:10,23:25,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,18
0xd111,KNPRES12DEL01,27.0,4.3,26.492106,80.327797,26.532106,80.367797,15-02-2022,14:15,14:20,Sunny,High,0,Buffet,motorcycle,1.0,Yes,Metropolitian,45
0x89fc,COIMBRES04DEL01,35.0,4.9,11.024839,77.007003,11.134839,77.117003,04-04-2022,22:55,23:05,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26
0xc693,ALHRES20DEL03,23.0,4.8,25.454697,81.834492,25.484697,81.864492,17-02-2022,22:40,22:55,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,14
0x358a,VADRES01DEL01,36.0,4.1,22.307898,73.167788,22.377898,73.237788,14-03-2022,19:30,19:45,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,39
0x35ee,VADRES04DEL01,24.0,4.4,0.0,0.0,0.01,0.01,15-03-2022,09:40,09:50,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26
0x82ee,INDORES17DEL03,36.0,5.0,22.761226,75.887522,22.851226,75.977522,06-04-2022,22:20,22:35,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,27
0x83da,COIMBRES03DEL01,25.0,4.7,11.025083,77.015393,11.035083,77.025393,13-03-2022,08:55,09:05,Sunny,Low,0,Drinks,motorcycle,1.0,No,,17
0x7b85,RANCHIRES09DEL02,22.0,4.8,23.351058,85.325731,23.431058,85.405731,02-04-2022,0.875,21:15,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,22
0x9686,CHENRES18DEL03,32.0,4.2,12.981615,80.231598,13.041615,80.291598,28-03-2022,23:25,23:30,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0x595b,PUNERES05DEL01,33.0,4.8,18.543626,73.905101,18.553626,73.915101,15-03-2022,08:45,0.375,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Urban,15
0xe16f,LUDHRES20DEL03,24.0,5.0,30.885915,75.788259,30.915915,75.818259,15-02-2022,17:40,17:50,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,18
0xc572,KNPRES01DEL01,34.0,4.8,26.483672,80.320708,26.493672,80.330708,17-02-2022,08:45,08:55,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,21
0xcb3a,AGRRES13DEL01,36.0,3.8,27.159795,78.04299,27.269795,78.15299,16-02-2022,20:45,20:55,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,39
0x8117,INDORES09DEL03,34.0,4.7,22.725835,75.887648,22.785835,75.947648,01-03-2022,21:45,21:55,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26
0x2175,RANCHIRES05DEL03,25.0,4.6,23.355164,85.324097,23.415164,85.384097,19-03-2022,23:15,23:25,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,16
0x7fc,JAPRES010DEL02,33.0,4.7,26.921411,75.793604,26.941411,75.813604,30-03-2022,09:25,09:30,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,22
0x48c9,HYDRES15DEL01,20.0,4.6,17.45971,78.368855,17.56971,78.478855,29-03-2022,19:15,19:25,Sunny,Jam,2,Drinks,scooter,0.0,No,Urban,19
0x8a4d,HYDRES01DEL03,35.0,4.3,17.410371,78.437225,17.500371,78.527225,20-03-2022,19:10,19:20,Windy,Jam,0,Drinks,motorcycle,,No,Metropolitian,44
0x8dcb,SURRES15DEL02,32.0,4.6,21.160522,72.771477,21.290522,72.901477,18-03-2022,17:45,17:55,Windy,Medium,2,Snack,scooter,1.0,No,Urban,29
0x4934,INDORES03DEL03,24.0,4.9,22.751857,75.866699,22.841857,75.956699,27-03-2022,18:30,18:45,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33
0x9bea,SURRES010DEL03,25.0,4.8,21.17106,72.789292,21.26106,72.879292,27-03-2022,22:50,22:55,Fog,Low,0,Drinks,motorcycle,0.0,No,,22
0x4291,SURRES03DEL01,34.0,3.8,21.186884,72.793616,21.296884,72.903616,18-03-2022,22:15,22:30,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,39
0x9a62,MYSRES18DEL02,21.0,4.9,12.337928,76.617889,12.417928,76.697889,20-03-2022,23:35,23:40,Windy,Low,2,Drinks,scooter,,No,Urban,11
0x76c4,BANGRES13DEL01,35.0,5.0,12.935662,77.61413,12.945662,77.62413,30-03-2022,11:15,11:20,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,23
0x3223,BANGRES04DEL02,33.0,4.1,12.98041,77.640489,13.00041,77.660489,07-03-2022,09:30,09:45,Stormy,Low,0,Buffet,motorcycle,1.0,No,,25
0x577f,VADRES06DEL03,27.0,4.9,22.31279,73.170283,22.40279,73.260283,27-03-2022,19:15,19:20,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,33
0x6278,RANCHIRES01DEL02,37.0,4.8,23.416792,85.316842,23.436792,85.336842,30-03-2022,08:20,08:30,Sunny,Low,2,Buffet,motorcycle,0.0,No,Urban,10
0xbf04,LUDHRES18DEL03,,,-30.890184,-75.829615,31.030184,75.969615,14-02-2022,,24:15:00,,,3,Snack,scooter,1.0,No,Urban,30
0x216f,JAPRES11DEL03,24.0,4.9,26.90294,75.793007,27.04294,75.933007,02-03-2022,21:25,21:30,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,22
0x6a51,MUMRES11DEL02,27.0,4.8,18.994237,72.825553,19.124237,72.955553,06-03-2022,22:45,22:50,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,27
0xb05b,RANCHIRES15DEL03,26.0,4.6,23.369746,85.33982,23.399746,85.36982,19-03-2022,18:40,18:45,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Urban,14
0xd68d,LUDHRES02DEL01,20.0,4.8,0.0,0.0,0.01,0.01,13-02-2022,10:55,11:10,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18
0xd291,GOARES12DEL02,29.0,5.0,15.516833,73.768172,15.596833,73.848172,18-02-2022,21:25,21:30,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,24
0xa9c7,VADRES06DEL03,32.0,4.9,22.31279,73.170283,22.37279,73.230283,09-03-2022,17:15,17:30,Windy,Medium,2,Meal,electric_scooter,,No,Metropolitian,30
0xd402,GOARES17DEL03,39.0,4.5,15.496162,73.825364,15.526162,73.855364,15-02-2022,19:35,19:40,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,26
0x2723,BANGRES12DEL02,23.0,4.8,12.939496,77.625999,13.069496,77.755999,12-03-2022,17:35,17:45,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,36
0xdfa1,KNPRES19DEL03,37.0,4.5,26.49095,80.318656,26.55095,80.378656,11-02-2022,22:35,22:40,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x39ed,HYDRES17DEL03,36.0,4.6,17.451976,78.385883,17.481976,78.415883,09-03-2022,0.916666667,22:15,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,31
0xb900,RANCHIRES16DEL03,24.0,4.6,23.371292,85.327872,23.401292,85.357872,07-03-2022,22:35,22:45,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19
0x1544,MUMRES19DEL02,24.0,4.4,19.131141,72.813074,19.21114,72.893074,23-03-2022,21:30,21:35,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,40
0x4629,JAPRES02DEL03,28.0,4.9,26.914142,75.805704,27.054142,75.945704,20-03-2022,19:20,19:35,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,28
0x955f,CHENRES08DEL02,35.0,4.8,13.022394,80.242439,13.152394,80.372439,04-03-2022,20:10,20:15,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,27
0xdbf4,KOLRES01DEL02,29.0,4.7,22.514688,88.393294,22.534688,88.413294,17-02-2022,11:15,11:30,Fog,High,2,Drinks,scooter,0.0,No,Urban,23
0x12f5,JAPRES06DEL03,39.0,4.6,26.911927,75.797282,27.001927,75.887282,14-03-2022,20:30,20:45,Sunny,Jam,1,Drinks,motorcycle,,No,Urban,16
0x54c8,COIMBRES15DEL03,24.0,4.9,11.006686,76.951736,11.036686,76.981736,19-03-2022,0.75,18:15,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,20
0x5337,CHENRES13DEL03,28.0,4.1,13.027018,80.254791,13.057018,80.284791,26-03-2022,19:55,20:10,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40
0x2d1b,INDORES13DEL01,34.0,4.7,22.745049,75.892471,22.815049,75.962471,31-03-2022,22:30,22:45,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,42
0x742c,PUNERES04DEL01,29.0,4.8,18.51421,73.838429,18.58421,73.908429,08-03-2022,1,24:05:00,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16
0x69e0,VADRES18DEL01,39.0,4.8,0.0,0.0,0.04,0.04,13-03-2022,13:50,14:05,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,28
0x2c34,BANGRES08DEL03,20.0,4.8,12.906229,77.596791,12.996229,77.686791,20-03-2022,18:20,18:30,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,11
0xa8a4,JAPRES18DEL03,38.0,4.7,26.913987,75.752891,27.053987,75.892891,25-03-2022,22:35,22:45,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,29
0x7412,CHENRES16DEL02,27.0,4.5,13.049645,80.242268,13.179645,80.372268,10-03-2022,18:45,0.791666667,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Urban,16
